id,sales
3006628,0.5430168361663819
3006629,33.27039931845665
3006630,9.94896580028534
3006631,0.04639267048239708
3006632,5.33685411310196
3006633,5871.083103250504
3006634,0.0
3006635,487.230015586853
3006636,14.388510834813118
3006637,1563.8078534651995
3006638,806.5597514467239
3006639,665.2801127166748
3006640,109.05721555948257
3006641,137.27277055358886
3006642,6094.250626045227
3006643,13.740372198104858
3006644,1.6695777280330657
3006645,29.685752865791322
3006646,18.53460649728775
3006647,0.007189957439899447
3006648,389.3879034574032
3006649,2.1895777280330657
3006650,9.370045635223388
3006651,2.684430355228484
3006652,103.25337452697754
3006653,2.1955520421266557
3006654,352.03640985047815
3006655,425.60816098332407
3006656,6.038673090457916
3006657,7.268070711612701
3006658,292.6737722985744
3006659,90.54891677922011
3006660,1175.2579160516261
3006661,47.41604563522339
3006662,20.143153350114822
3006663,14.03466488814354
3006664,0.0
3006665,5.628854113101959
3006666,3159.1291032505037
3006667,0.0
3006668,407.49759376764297
3006669,13.645852863788605
3006670,1485.5118534651995
3006671,593.8877514467239
3006672,336.23223115459086
3006673,263.3696374979019
3006674,181.49754820170998
3006675,4743.0799174880985
3006676,13.478773307800292
3006677,0.6035777280330659
3006678,44.14536516225338
3006679,33.0298277990818
3006680,0.6006064972877503
3006681,327.10990345740316
3006682,7.759577728033066
3006683,4.99066488814354
3006684,8.469846909046174
3006685,153.4079582180977
3006686,2.899827799081802
3006687,108.21429321765899
3006688,290.10582428586486
3006689,6.423701859712601
3006690,7.32971840596199
3006691,217.32417958426475
3006692,145.5792994772792
3006693,1294.8460135858058
3006694,0.7146648881435395
3006695,11.637286046981812
3006696,4.83866488814354
3006697,0.582382604598999
3006698,1.746822411775589
3006699,1966.9861320495606
3006700,0.0
3006701,120.33359376764298
3006702,11.685852863788604
3006703,686.7633191070556
3006704,337.54635844892266
3006705,170.77838579750062
3006706,52.4391636800766
3006707,151.96418748393654
3006708,2571.9388155517577
3006709,14.357612490653992
3006710,1.8426064972877503
3006711,25.331027843236924
3006712,22.2671899574399
3006713,0.3035777280330658
3006714,165.9533690992594
3006715,0.3291899574398994
3006716,0.5480456352233887
3006717,6.010378497242928
3006718,360.3719582180977
3006719,5.421577728033066
3006720,101.41161690184474
3006721,140.40582428586484
3006722,2.6086401396989825
3006723,5.64971840596199
3006724,131.84933052420615
3006725,23.310478483822198
3006726,394.22435098814964
3006727,8.256045635223389
3006728,1.7658534651994706
3006729,1.3679370012283325
3006730,0.0
3006731,2.346822411775589
3006732,1461.1421320495606
3006733,0.00500934174284339
3006734,206.78824328804015
3006735,15.679852863788605
3006736,458.7574779968262
3006737,448.6127802457809
3006738,130.81884902873637
3006739,43.6391636800766
3006740,79.69787409892679
3006741,1900.3809728469848
3006742,15.573612490653993
3006743,1.2026064972877504
3006744,16.305552042126656
3006745,8.227189957439899
3006746,1.5935777280330659
3006747,117.19027498102189
3006748,12.69260649728775
3006749,5.17666488814354
3006750,4.322378497242927
3006751,95.22995821809769
3006752,9.42060649728775
3006753,248.72386792778968
3006754,141.75616098332404
3006755,2.378186366826296
3006756,2.02571840596199
3006757,204.53953046011924
3006758,28.694634671211244
3006759,946.5550926442146
3006760,0.0
3006761,10.71635145866871
3006762,3.3566648881435395
3006763,0.0
3006764,5.789123323917389
3006765,3872.709571387291
3006766,0.0
3006767,856.386379732132
3006768,20.806824064731597
3006769,1159.1602057943344
3006770,1349.5083584489225
3006771,323.7147801055908
3006772,241.6511636800766
3006773,211.45341389384865
3006774,4068.6561871566773
3006775,52.61017101478576
3006776,0.17318995743989946
3006777,24.815189957439898
3006778,26.659577728033067
3006779,0.3015777280330658
3006780,237.90025569713114
3006781,11.4471899574399
3006782,36.772045635223385
3006783,9.496766260385513
3006784,136.41634572792054
3006785,15.1671899574399
3006786,424.29520403957366
3006787,290.2518242858648
3006788,16.696462131232025
3006789,13.636070711612701
3006790,506.36588841795924
3006791,131.34208433949948
3006792,3529.147266637564
3006793,0.6800456352233887
3006794,32.6743440772295
3006795,2.3406648881435395
3006796,0.5874114036560059
3006797,2.406770562171936
3006798,3532.083571387291
3006799,0.0
3006800,552.9090388838649
3006801,21.655852863788606
3006802,675.0034808313846
3006803,906.8983584489226
3006804,222.4079013671875
3006805,176.51908935236932
3006806,345.7337450400889
3006807,2745.2409728469847
3006808,43.06943672823906
3006809,2.2931899574398993
3006810,36.1731899574399
3006811,25.906430355228483
3006812,0.33260649728775027
3006813,151.19953077888488
3006814,0.0
3006815,40.26004563522339
3006816,11.197844161450863
3006817,715.1199582180977
3006818,20.09460649728775
3006819,320.17778420323134
3006820,138.43182428586482
3006821,9.15021197450161
3006822,6.734958817720413
3006823,214.02530383849145
3006824,58.91236719810963
3006825,2276.536905702591
3006826,3.462045635223389
3006827,10.232439113616943
3006828,5.86696580028534
3006829,0.0
3006830,0.0
3006831,828.7755713872909
3006832,0.6510690450668335
3006833,225.36891019123792
3006834,7.749053010463714
3006835,302.70272051870825
3006836,264.3703584489226
3006837,84.63464586830139
3006838,35.49736926841736
3006839,37.61336371040344
3006840,1316.0061871566772
3006841,5.945436728239059
3006842,0.6851899574398994
3006843,13.072606497287751
3006844,8.550430355228483
3006845,0.6326064972877503
3006846,75.12032029533387
3006847,0.29518995743989945
3006848,6.462045635223388
3006849,1.0531185746192933
3006850,46.50434572792053
3006851,0.6591899574398995
3006852,266.41245102691653
3006853,119.73313221406937
3006854,4.517240788459778
3006855,2.2149588177204134
3006856,163.5078437051773
3006857,21.348186366826297
3006858,473.9931221673489
3006859,1.0420456352233887
3006860,5.089215981245041
3006861,10.83666488814354
3006862,0.6194114036560059
3006863,2.548770562171936
3006864,3331.649571387291
3006865,0.0
3006866,597.0831816577911
3006867,22.430510834813116
3006868,797.2483584489227
3006869,1017.9577514467239
3006870,312.1586266013682
3006871,249.45197603219748
3006872,266.9738816215098
3006873,3849.076972846985
3006874,28.23543672823906
3006875,4.2531899574399
3006876,15.7891899574399
3006877,26.527846909046172
3006878,0.24118995743989946
3006879,202.43595821809768
3006880,14.667577728033066
3006881,57.59701683616638
3006882,14.79673083755374
3006883,442.2139582180977
3006884,4.18060649728775
3006885,311.11378711766
3006886,234.10513221406936
3006887,11.22182428586483
3006888,14.748339803218842
3006889,378.46188908934596
3006890,92.25455853879451
3006891,2687.167812380314
3006892,1.9506648881435393
3006893,14.3879314661026
3006894,3.9446648881435395
3006895,0.5874114036560059
3006896,1.7462362189292908
3006897,4090.129571387291
3006898,0.6510690450668335
3006899,688.1067822999954
3006900,25.122510834813117
3006901,1670.021751446724
3006902,876.9835988532304
3006903,393.5744403220713
3006904,248.90626294898988
3006905,124.23700077739358
3006906,8149.893587104797
3006907,21.528902422249317
3006908,0.28918995743989945
3006909,36.841577728033066
3006910,19.19037849724293
3006911,0.33318995743989943
3006912,302.8743457279205
3006913,0.0
3006914,7.720664888143539
3006915,3.854393522262573
3006916,126.27795821809768
3006917,2.25260649728775
3006918,192.692521177914
3006919,311.3718242858648
3006920,5.181240788459778
3006921,4.38290696811676
3006922,262.6772045190334
3006923,70.82164439821243
3006924,1698.2001767568588
3006925,3.97466488814354
3006926,6.144288830041885
3006927,10.376664888143539
3006928,1.2894114036560058
3006929,5.178395108699799
3006930,3127.1901320495604
3006931,0.0
3006932,677.1847822999954
3006933,22.5788240647316
3006934,1088.136780245781
3006935,723.0835988532305
3006936,240.39934007263184
3006937,209.08633722496032
3006938,177.1050305930674
3006939,4210.351283882141
3006940,20.05382628440857
3006941,2.8366064972877503
3006942,35.7791899574399
3006943,28.464378497242926
3006944,0.05918995743989944
3006945,256.2593745269776
3006946,0.0
3006947,9.98604563522339
3006948,11.389552042126656
3006949,206.98834572792055
3006950,1.7026064972877502
3006951,99.38670660793781
3006952,251.48816098332406
3006953,5.54382428586483
3006954,8.82290696811676
3006955,189.09010520648957
3006956,78.1768460419178
3006957,1198.6979608144761
3006958,5.490045635223389
3006959,8.038392670482397
3006960,11.30096580028534
3006961,0.8923826045989991
3006962,15.020395108699798
3006963,8761.76757138729
3006964,0.6970690450668335
3006965,1251.937243739128
3006966,47.7128240647316
3006967,1820.3829962905645
3006968,2175.556020657539
3006969,381.3875943748057
3006970,526.8419751775265
3006971,401.886730096817
3006972,7843.154815551758
3006973,72.96778908717633
3006974,0.6851899574398994
3006975,79.63860649728775
3006976,54.358378497242924
3006977,0.22318995743989944
3006978,540.9699582180976
3006979,53.411846909046176
3006980,67.92666488814353
3006981,25.4991899574399
3006982,327.7343457279205
3006983,33.3211899574399
3006984,754.6438674355745
3006985,621.7901609833241
3006986,25.67924078845978
3006987,30.12090696811676
3006988,1136.4536239137649
3006989,253.65574890744685
3006990,7768.439155321598
3006991,0.13866488814353944
3006992,77.64235142898559
3006993,2.905905299901962
3006994,0.6034114036560059
3006995,1.8456701457500457
3006996,1493.386209206581
3006997,0.6510690450668335
3006998,190.40824795489013
3006999,2.236510834813118
3007000,508.43678024578094
3007001,270.29554695892335
3007002,132.67899275127053
3007003,134.3213684062958
3007004,84.06563516771793
3007005,1967.2189728469848
3007006,7.917101291656494
3007007,1.3678277990818024
3007008,13.711577728033065
3007009,7.473844161450863
3007010,0.011189957439899444
3007011,217.19937452697755
3007012,0.9023784972429275
3007013,0.0
3007014,2.0695777280330656
3007015,88.36919862985611
3007016,1.9851899574398995
3007017,68.80746689903737
3007018,77.71782428586484
3007019,3.1972407884597778
3007020,4.150372624874115
3007021,105.89850934004784
3007022,15.874160983324051
3007023,457.52315850782395
3007024,0.14666488814353945
3007025,6.606382604598999
3007026,11.155905299901962
3007027,0.37503650832176205
3007028,2.9799440027475357
3007029,3078.153571387291
3007030,0.0
3007031,525.5991346291304
3007032,12.224824064731598
3007033,1432.7983584489227
3007034,743.1995469589233
3007035,266.0473568870127
3007036,249.9963972053528
3007037,201.28630761492252
3007038,5069.443532363892
3007039,16.655026995182038
3007040,0.10118995743989945
3007041,24.9171899574399
3007042,18.061118574619293
3007043,0.32260649728775026
3007044,276.3143457279205
3007045,1.0123784972429275
3007046,7.889016836166382
3007047,7.7866064972877505
3007048,21.721198629856108
3007049,2.58860649728775
3007050,351.37373614099624
3007051,260.44713221406937
3007052,7.135240788459778
3007053,9.803611409187317
3007054,149.59298929190635
3007055,88.64951692807675
3007056,1293.9166990962028
3007057,3.1150168361663817
3007058,11.131411403656006
3007059,4.226206212043762
3007060,0.0
3007061,1.7575819702148436
3007062,1087.7875713872909
3007063,0.6240402460098267
3007064,111.57052772378921
3007065,4.7745108348131176
3007066,969.756780245781
3007067,179.66754695892334
3007068,87.8763857975006
3007069,131.43797517752648
3007070,29.56616900062561
3007071,1877.7981871566772
3007072,1.6266648881435395
3007073,0.9395777280330658
3007074,8.261577728033066
3007075,10.93273083755374
3007076,0.07182779908180237
3007077,97.51737452697753
3007078,0.0
3007079,0.5210168361663818
3007080,0.7991899574398994
3007081,88.87661493873597
3007082,1.2551899574398995
3007083,64.55372510883213
3007084,91.21616098332404
3007085,0.71182428586483
3007086,0.5252593121528626
3007087,73.9582421090603
3007088,16.766160983324053
3007089,261.87709725904466
3007090,1.2350168361663818
3007091,3.004668416261673
3007092,9.205853465199471
3007093,0.0
3007094,4.542854113101959
3007095,3967.7548116798403
3007096,0.6510690450668335
3007097,211.92580273103715
3007098,10.548510834813118
3007099,930.982780245781
3007100,456.5390126156807
3007101,168.40499275127053
3007102,138.20839720535278
3007103,166.17124344348906
3007104,3050.0421871566773
3007105,6.6370168361663815
3007106,0.10043035522848368
3007107,76.19260649728776
3007108,22.300393522262574
3007109,0.25318995743989947
3007110,355.36337452697757
3007111,0.0
3007112,0.0
3007113,11.40860649728775
3007114,95.81314675045013
3007115,1.7731899574398995
3007116,308.87650651216507
3007117,214.74506469389797
3007118,1.46582428586483
3007119,4.724534319400787
3007120,257.7583918817043
3007121,31.24616098332405
3007122,1173.5176585273744
3007123,0.27666488814353946
3007124,3.251411403656006
3007125,3.7731255931854246
3007126,1.2443826045989992
3007127,3.755882912158966
3007128,2541.90281167984
3007129,0.0
3007130,704.3788729269504
3007131,10.766510834813118
3007132,961.5147802457809
3007133,577.0972923827171
3007134,200.27699401283263
3007135,98.61197517752647
3007136,70.7135823392868
3007137,4202.534954734802
3007138,17.256045635223387
3007139,0.8044303552284837
3007140,32.368462850809095
3007141,43.45755204212666
3007142,0.037189957439899446
3007143,186.54137452697753
3007144,3.319118574619293
3007145,7.783016836166381
3007146,2.6311899574398994
3007147,55.043146750450134
3007148,2.679577728033066
3007149,129.80880435490607
3007150,334.971064693898
3007151,3.969240788459778
3007152,7.6001863668262954
3007153,144.34842320799828
3007154,37.801473662614825
3007155,637.3335360891818
3007156,5.503016836166382
3007157,2.4480305671691895
3007158,3.3658534651994705
3007159,0.562382604598999
3007160,1.5522198193073273
3007161,1975.445372461319
3007162,0.0
3007163,97.66651083481312
3007164,3.920824064731598
3007165,520.575751446724
3007166,235.19389928805828
3007167,112.57299275127053
3007168,254.1083972053528
3007169,112.17079568958283
3007170,2376.555503540039
3007171,5.752664888143539
3007172,1.009846909046173
3007173,10.391189957439899
3007174,7.2631899574398995
3007175,0.3075777280330658
3007176,101.71595821809768
3007177,0.0
3007178,0.0
3007179,0.6026064972877503
3007180,164.79514675045013
3007181,1.2975777280330658
3007182,129.46829018247126
3007183,79.91740139508248
3007184,1.41382428586483
3007185,2.3344621312320233
3007186,69.92234527301788
3007187,29.63782428586483
3007188,439.6448515799046
3007189,0.06466488814353943
3007190,0.6454114036560059
3007191,2.705319107055664
3007192,0.0
3007193,3.533882912158966
3007194,3820.842759979248
3007195,0.0
3007196,457.4828240647316
3007197,13.62375123167038
3007198,866.9907802457809
3007199,559.9105673899651
3007200,203.48536378398538
3007201,180.75039720535278
3007202,246.57625900357962
3007203,3669.7493165512087
3007204,6.978045635223388
3007205,0.7523784972429276
3007206,30.9151899574399
3007207,7.5751899574399
3007208,0.04043035522848368
3007209,216.9439582180977
3007210,0.0
3007211,34.974664888143536
3007212,5.8746064972877505
3007213,182.6326124072075
3007214,1.4231899574398994
3007215,200.09400876164437
3007216,219.99701282566787
3007217,3.30182428586483
3007218,3.7891322140693666
3007219,121.66591899085044
3007220,45.04768379437923
3007221,1310.0412381243705
3007222,2.2806648881435394
3007223,5.241411403656006
3007224,3.789477996826172
3007225,0.5874114036560059
3007226,12.549581970214843
3007227,2453.3147599792483
3007228,0.0
3007229,411.23513061952593
3007230,8.48375123167038
3007231,760.4124051418304
3007232,753.3810667638779
3007233,118.16449870219827
3007234,114.82239720535279
3007235,111.32694745492935
3007236,3011.690972846985
3007237,45.12866488814354
3007238,1.8363784972429276
3007239,34.6051899574399
3007240,27.80460649728775
3007241,0.06443035522848367
3007242,209.09537452697754
3007243,25.919552042126657
3007244,20.00466488814354
3007245,1.4266064972877504
3007246,134.48788684272765
3007247,15.92060649728775
3007248,187.28357608640195
3007249,245.75501282566785
3007250,10.78221197450161
3007251,10.942160983324051
3007252,242.06237239050864
3007253,53.178209803819655
3007254,2157.8981195244787
3007255,0.5390168361663819
3007256,9.991977358818055
3007257,7.386205794334412
3007258,0.0
3007259,11.591882912158965
3007260,2663.8547599792482
3007261,0.0
3007262,489.73256560015676
3007263,18.809093275547028
3007264,1088.5323584489227
3007265,859.6167046866417
3007266,157.55694295692444
3007267,93.88997517752648
3007268,128.34250571188332
3007269,3852.042825214386
3007270,39.238045635223386
3007271,1.1683784972429276
3007272,44.8751899574399
3007273,53.1278277990818
3007274,0.3478469090461731
3007275,366.5259582180977
3007276,33.7471899574399
3007277,27.303016836166382
3007278,12.013189957439899
3007279,305.6194990348816
3007280,18.41660649728775
3007281,165.19539871525765
3007282,417.66101282566785
3007283,9.78021197450161
3007284,15.42782428586483
3007285,157.3559502542019
3007286,99.58330945432186
3007287,2037.1602847611905
3007288,30.95604563522339
3007289,22.75102835845947
3007290,8.76148083138466
3007291,0.0
3007292,3.997882912158966
3007293,3318.9242255764007
3007294,0.0
3007295,671.1438528637887
3007296,8.905699337363243
3007297,1408.8143584489226
3007298,603.9687046866417
3007299,202.08291142809392
3007300,242.07997517752648
3007301,113.75365659464896
3007302,5191.704666160584
3007303,36.28604563522339
3007304,2.517844161450863
3007305,20.783189957439898
3007306,16.60460649728775
3007307,0.14637849724292756
3007308,345.5419582180977
3007309,11.245577728033066
3007310,12.433905299901962
3007311,7.707189957439899
3007312,104.96596082782746
3007313,5.4151899574399
3007314,163.22099653935433
3007315,279.8504784838222
3007316,8.47782428586483
3007317,9.34416098332405
3007318,265.9762000887394
3007319,57.98501955258846
3007320,1461.6828156633378
3007321,4.021905299901962
3007322,19.130325532913208
3007323,4.481944002747536
3007324,0.10803056716918946
3007325,7.564854113101959
3007326,2471.3686443653105
3007327,0.6930690450668335
3007328,364.0916871043444
3007329,15.433699337363244
3007330,721.4677514467239
3007331,755.1531268634797
3007332,213.6322097069025
3007333,146.3603972053528
3007334,128.20476872539518
3007335,3236.3141871566772
3007336,30.47804563522339
3007337,2.3467308375537397
3007338,16.565577728033066
3007339,12.6991899574399
3007340,0.12237849724292754
3007341,204.53834572792053
3007342,20.63260649728775
3007343,19.18590529990196
3007344,4.31460649728775
3007345,161.95834651374818
3007346,8.513577728033066
3007347,354.9185194427967
3007348,235.92867309045792
3007349,7.747240788459778
3007350,9.72382428586483
3007351,394.85070749402047
3007352,77.16874228513241
3007353,2208.476469218254
3007354,0.0
3007355,26.01821090865135
3007356,2.8455819702148437
3007357,0.5983826045989991
3007358,6.238854113101959
3007359,4937.06464436531
3007360,0.0
3007361,443.5098528637886
3007362,22.265699337363245
3007363,2360.6803584489226
3007364,629.8933425357342
3007365,272.73265500831604
3007366,188.42997517752647
3007367,107.95801669311524
3007368,9297.666972846984
3007369,17.33466488814354
3007370,1.7127308375537396
3007371,41.3798277990818
3007372,25.32460649728775
3007373,0.33637849724292757
3007374,377.71434572792054
3007375,0.0
3007376,0.8412860469818115
3007377,12.2971899574399
3007378,80.98862705850601
3007379,3.5466064972877502
3007380,154.5539579681158
3007381,315.9637018597126
3007382,4.31221197450161
3007383,14.928160983324052
3007384,169.17461445641518
3007385,54.553132214069365
3007386,1100.033672456503
3007387,1.5372860469818115
3007388,8.080030567169189
3007389,8.909581970214843
3007390,0.0
3007391,10.521882912158967
3007392,2398.2239193725586
3007393,0.0
3007394,557.3865839428902
3007395,17.06116500902176
3007396,1007.2663584489227
3007397,774.4331268634796
3007398,233.68089081287383
3007399,148.50397517752648
3007400,255.6710767879486
3007401,4032.9834278068543
3007402,51.55466488814354
3007403,1.3043935222625733
3007404,27.9791899574399
3007405,35.17660649728775
3007406,0.08384416145086288
3007407,254.0219582180977
3007408,32.71260649728775
3007409,17.05185346519947
3007410,11.6991899574399
3007411,183.1787943663597
3007412,17.894430355228483
3007413,286.63750562131406
3007414,397.356640139699
3007415,14.37782428586483
3007416,13.51416098332405
3007417,230.96480136561394
3007418,71.47796626889706
3007419,2001.7226838178635
3007420,0.04785346519947051
3007421,6.392098547697067
3007422,5.433882912158966
3007423,0.0
3007424,6.517083118438721
3007425,2329.5011386671067
3007426,0.0
3007427,457.85136336183547
3007428,8.446365000724793
3007429,683.4627802457809
3007430,775.8007046866417
3007431,155.15314667224885
3007432,135.20597517752648
3007433,124.02515633773804
3007434,2792.811427806854
3007435,27.35004563522339
3007436,0.8301863668262959
3007437,30.5671899574399
3007438,25.233577728033065
3007439,0.002730837553739547
3007440,190.78937452697753
3007441,17.745189957439898
3007442,55.97185346519947
3007443,4.443577728033066
3007444,98.89830387592316
3007445,14.766430355228483
3007446,225.92275274968148
3007447,208.8921863668263
3007448,6.1122119745016095
3007449,10.79816098332405
3007450,225.27184780335426
3007451,43.54424165773392
3007452,2187.00464389205
3007453,1.306205428123474
3007454,12.073320810317993
3007455,8.252219819307328
3007456,0.6446518154144287
3007457,4.975581970214844
3007458,4776.301228439331
3007459,0.6240402460098267
3007460,514.8028240647316
3007461,24.280365000724792
3007462,1210.4143584489227
3007463,651.7791268634796
3007464,297.32715781116485
3007465,203.0233684062958
3007466,139.70688901519776
3007467,4512.258471809388
3007468,14.61866488814354
3007469,0.0
3007470,19.829577728033065
3007471,26.865577728033067
3007472,0.0
3007473,240.73795821809767
3007474,0.0
3007475,10.119853465199471
3007476,4.4211899574399
3007477,175.85077512717248
3007478,1.489846909046173
3007479,197.23016901242733
3007480,240.672462131232
3007481,4.34821197450161
3007482,1.82782428586483
3007483,202.81581215119363
3007484,91.44157602536679
3007485,1110.4789417524337
3007486,3.4238534651994703
3007487,0.692382604598999
3007488,14.16485411310196
3007489,0.0
3007490,21.385581970214844
3007491,10919.300776649476
3007492,0.0
3007493,1769.3890689282418
3007494,25.56364000797272
3007495,2461.302358448923
3007496,2830.1311268634795
3007497,624.804257889688
3007498,712.7559751775265
3007499,501.3406893577576
3007500,10639.534160980225
3007501,78.53666488814353
3007502,3.73382428586483
3007503,126.63643035522848
3007504,133.45060649728774
3007505,0.40239352226257324
3007506,749.1699582180977
3007507,25.75460649728775
3007508,39.70131910705567
3007509,59.1831899574399
3007510,492.03230387592316
3007511,38.75237849724293
3007512,982.8707830260992
3007513,686.5651322140694
3007514,46.889064693897964
3007515,36.66782428586483
3007516,1311.976480576515
3007517,288.77142120969296
3007518,9804.78748728466
3007519,557.6913191070556
3007520,103.64591846084595
3007521,20.399581970214843
3007522,0.0
3007523,16.493581970214844
3007524,10060.184257238388
3007525,0.0
3007526,1355.7547668776513
3007527,38.60702699518204
3007528,2697.6023584489226
3007529,2463.0191268634794
3007530,858.1048227295876
3007531,439.8713684062958
3007532,442.876260345459
3007533,11401.208160980224
3007534,130.2070168361664
3007535,2.5412407884597776
3007536,114.38443035522849
3007537,122.4764628508091
3007538,2.608346513748169
3007539,734.5039582180976
3007540,24.77460649728775
3007541,48.72855798077583
3007542,3.9326064972877504
3007543,370.4227751271725
3007544,28.238378497242927
3007545,1274.4014367794991
3007546,854.902160983324
3007547,36.27506469389796
3007548,35.85216098332405
3007549,1473.001045253545
3007550,298.09467902219296
3007551,6731.208955058098
3007552,444.7185579807758
3007553,98.89674731826783
3007554,19.061882912158968
3007555,0.0
3007556,30.27485411310196
3007557,6905.983414468766
3007558,0.6992806577682495
3007559,1078.7705785838366
3007560,23.15466488814354
3007561,2597.887751446724
3007562,1775.5380980644227
3007563,989.511575612396
3007564,191.92061290740966
3007565,300.5548474998474
3007566,10683.892160980224
3007567,63.80701683616638
3007568,8.806462131232022
3007569,57.591846909046176
3007570,29.3231899574399
3007571,0.6566270585060119
3007572,755.8713745269775
3007573,47.009577728033065
3007574,40.01020579433441
3007575,12.7611899574399
3007576,228.73230387592315
3007577,14.864378497242928
3007578,1052.1196738400458
3007579,920.7058242858649
3007580,35.0424812002182
3007581,57.97782428586483
3007582,980.6054627135992
3007583,175.20173353886605
3007584,3340.6500086381434
3007585,449.4422057943344
3007586,63.773471210479734
3007587,22.785882912158964
3007588,0.0
3007589,27.155581970214843
3007590,9911.695228439332
3007591,0.0
3007592,1319.27589633286
3007593,24.66193700122833
3007594,2432.7375988532303
3007595,2293.7791268634796
3007596,737.2943630689532
3007597,403.0459751775265
3007598,328.6368209495544
3007599,10612.699626815796
3007600,51.41866488814354
3007601,1.8232407884597779
3007602,89.03637849724292
3007603,82.9391899574399
3007604,1.5207751271724699
3007605,672.4271986298561
3007606,30.54060649728775
3007607,35.78548083138466
3007608,5.5191899574399
3007609,340.37139197969435
3007610,20.12384416145086
3007611,983.0728679870367
3007612,854.0921609833241
3007613,40.85701282566786
3007614,37.44382428586483
3007615,1220.7398590692283
3007616,265.69297246977686
3007617,5938.882924653769
3007618,533.6794808313847
3007619,82.58812135696411
3007620,17.50485411310196
3007621,0.0
3007622,34.057882912158966
3007623,5497.1927766494755
3007624,0.0
3007625,1016.7056108714343
3007626,20.316965800285338
3007627,2342.1595988532304
3007628,1496.4749828295708
3007629,737.7968181209565
3007630,146.25197517752648
3007631,276.5945358695984
3007632,9448.473139633179
3007633,60.13404563522339
3007634,0.28782428586483
3007635,45.48237849724293
3007636,38.387577728033065
3007637,1.2923038759231567
3007638,659.2711986298561
3007639,38.956462850809096
3007640,14.437552042126656
3007641,4.435189957439899
3007642,210.34036783248186
3007643,11.929118574619293
3007644,938.9878211395741
3007645,932.0938242858648
3007646,25.10501282566786
3007647,36.56982428586483
3007648,958.1571861619949
3007649,130.26591766020655
3007650,2390.2292101850508
3007651,430.56302699518204
3007652,36.12264966201782
3007653,9.84085411310196
3007654,0.0
3007655,11.279581970214844
3007656,7171.908257238388
3007657,0.021835806638002393
3007658,1159.3677913498877
3007659,25.36066488814354
3007660,1793.7780206575394
3007661,2135.7787046866415
3007662,460.1839045598507
3007663,461.72136840629577
3007664,352.99802505493165
3007665,7602.260514099121
3007666,73.42666488814353
3007667,3.579240788459778
3007668,47.37437849724293
3007669,64.06557772803306
3007670,0.0
3007671,491.276614938736
3007672,14.327189957439899
3007673,34.0151899574399
3007674,5.59060649728775
3007675,387.6508584644794
3007676,19.642147343873976
3007677,829.554028170824
3007678,598.3141609833241
3007679,26.045012825667857
3007680,47.53913221406937
3007681,978.0622541234195
3007682,213.51559475445748
3007683,7209.673026216268
3007684,274.92066488814356
3007685,72.60934920310974
3007686,4.019882912158966
3007687,0.7831986372470856
3007688,10.639581970214843
3007689,1644.348257238388
3007690,0.0
3007691,295.82582846176626
3007692,32.35696580028534
3007693,818.2935469589233
3007694,491.39670468664167
3007695,199.23849673271178
3007696,81.44721555948257
3007697,170.75163145446777
3007698,2821.160413925171
3007699,32.56466488814354
3007700,1.4272407884597778
3007701,32.30984416145086
3007702,17.4751899574399
3007703,1.2183038759231568
3007704,164.10114675045014
3007705,13.4751899574399
3007706,11.985577728033066
3007707,9.414430355228484
3007708,126.30636783248187
3007709,9.228005848526955
3007710,259.2127322448492
3007711,204.35616098332406
3007712,2.898478483822197
3007713,7.40182428586483
3007714,233.63776440906526
3007715,57.86211225193739
3007716,1534.3632825639247
3007717,3.1030168361663817
3007718,7.581509154319763
3007719,14.441226675510407
3007720,0.0
3007721,17.931581970214843
3007722,4998.235228439331
3007723,0.0
3007724,621.3241925854683
3007725,42.04266488814354
3007726,1807.5715469589234
3007727,1219.3320980644226
3007728,520.8323680305481
3007729,132.50721555948257
3007730,200.26289117050172
3007731,7185.861412757874
3007732,80.34101683616638
3007733,3.6732407884597778
3007734,72.73111857461929
3007735,54.15060649728775
3007736,0.0
3007737,462.9191467504501
3007738,21.3431899574399
3007739,13.66460649728775
3007740,10.040430355228484
3007741,196.17636783248187
3007742,14.652186366826296
3007743,582.6074267086983
3007744,630.966160983324
3007745,18.20375286579132
3007746,34.26513221406937
3007747,421.2566072448492
3007748,88.22847223728895
3007749,2325.007704091072
3007750,377.0000456352234
3007751,19.68254158782959
3007752,7.305581970214844
3007753,0.0
3007754,8.122854113101958
3007755,4851.579228439331
3007756,0.0
3007757,875.1239585887193
3007758,13.23696580028534
3007759,1424.762940038681
3007760,1628.7860980644225
3007761,235.70456364798545
3007762,331.0696374979019
3007763,354.2386337890625
3007764,4906.121692289353
3007765,51.656045635223386
3007766,1.5682119745016099
3007767,70.09273083755375
3007768,35.8091899574399
3007769,1.4083038759231568
3007770,325.89114675045016
3007771,2.8275777280330656
3007772,57.1691899574399
3007773,5.411846909046173
3007774,287.66283940410614
3007775,12.540462131232022
3007776,650.1949523434639
3007777,377.41582428586486
3007778,20.218781620144846
3007779,9.842160983324051
3007780,643.4434315843582
3007781,125.58427140110732
3007782,5044.086691884041
3007783,4.536664888143539
3007784,47.66324567604065
3007785,12.903581970214844
3007786,0.0
3007787,9.17682241177559
3007788,4619.526257238388
3007789,0.0
3007790,897.4322090770006
3007791,17.66296580028534
3007792,1532.8870126156808
3007793,1171.3187046866417
3007794,398.41972032547
3007795,217.0111636800766
3007796,463.77420932006834
3007797,6739.480239063263
